05.01.2018,1,Zahlungseingang Rechnung 103,1020,3000,15'000.00,B80,,-8,-8,13'888.89,-1'111.11,2201,,,-1'111.11,
05.01.2018,2,Bareinzahlung Kasse,,1020,3'500.00,,,,,,,,,,,
05.01.2018,2,Zahlungseingang Honorare - Rechnung 105,1020,,3'500.00,V77,,-7.7,-7.7,3'249.77,-250.23,2201,,,-250.23,
06.02.2018,3,Zahlungsausgang Mietzins,6000,1020,1'500.00,,,,,,,,,,,
12.02.2018,4,Kauf neuer PC,1520,1020,890,I77,,7.7,7.7,826.37,63.63,2201,,,63.63,
03.03.2018,5,Spesenr�ckerstattung (Pauschale),5830,1000,1'500.00,,,,,,,,,,,
15.03.2018,6,UVG-Pr�mie,5730,1020,1'800.00,,,,,,,,,,,
16.03.2018,7,viertelj�hrliche Akontozahlung AHV-Beitr�ge,5700,1020,2'590.00,,,,,,,,,,,
22.03.2018,8,Bezahlung verschiedener Rechnungen,,1020,479,,,,,,,,,,,
22.03.2018,8,Stromrechnung,4500,,250,I77,,7.7,7.7,232.13,17.87,2201,,,17.87,
22.03.2018,8,Telefonrechnung,6700,,120,I77,,7.7,7.7,111.42,8.58,2201,,,8.58,
22.03.2018,8,Rechnung f�r B�romaterial,6700,,109,I77,,7.7,7.7,101.21,7.79,2201,,,7.79,
23.03.2018,9,Zahlungseingang Honorare - Rechnung 110,1020,3400,4'900.00,V77,,-7.7,-7.7,4'549.68,-350.32,2201,,,-350.32,
24.03.2018,10,Zammelzahlung,,1020,5'846.00,,,,,,,,,,,
24.03.2018,10,Kauf Software-Lizenz - Auslandrechnung Nr. E123,1520,,1'850.00,M0,,,,1'850.00,,2201,,,,
24.03.2018,10,Selbstauferlegung MwSt f�r Auslandeinkauf (Bezugsteuer),1090,,1'998.00,B77,,-7.7,-7.7,1'855.15,-142.85,2201,,,-142.85,
24.03.2018,10,R�ckerstattung MwSt f�r Auslandeinkauf (Bezugsteuer),1090,,1'998.00,M77,,7.7,7.7,1'855.15,142.85,2201,,,142.85,
30.03.2018,11,Bezahlung Rechnung f�r B�romaterial,6500,1020,655,I77,,7.7,7.7,608.17,46.83,2201,,,46.83,
